id,(Intercept),StageActive,StageAdvanced,StageBloat,StageDry
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Myroides,0.15225073149883295,6.5872638037498636e-18,3.4661245881732536e-16,3.918121815604095e-4,3.244654129301587e-5
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas,0.03117564659521294,1.6576654536205708e-19,1.5186676350075679e-18,1.9834337218309712e-7,0.0066903907329117565
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;__,0.9414677067316005,2.1218428707044252e-15,2.346095673507511e-9,0.20680926393351448,7.748443584332648e-9
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,9.914868439571857e-25,2.752632933031308e-37,3.152894811217946e-45,2.217007977347905e-10,7.057524770466024e-32
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas,3.021698760625856e-7,7.479910837040131e-4,0.04336107890714075,0.5662811911064789,0.8552140667234434
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,5.381774823896474e-99,2.515481178600841e-7,1.268092205645705e-4,0.05856553796661161,2.0328493885621388e-5
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;__;__,4.436651485755557e-18,1.717413483418051e-5,0.1434456455798214,0.17726564641457532,0.13714981722587194
d__Bacteria;__;__;__;__;__,2.2464536344818405e-8,1.2102484571247359e-5,0.6411576941518529,0.710970633977794,0.9631937609551128
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella,4.2217118106696724e-5,0.027791285065866703,3.087993288803198e-5,1.6470587398811692e-4,1.0470257866582312e-6
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelothrix,8.234240151016604e-9,6.098596874852735e-44,5.885744892741024e-29,0.04690696619089692,5.3722858398501944e-33
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter,3.2293669189048e-138,5.292995212949497e-17,1.5315806735682263e-9,0.014953222978901214,1.635261939613349e-6
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;__,8.96087711203369e-9,3.9460875055957376e-30,1.1690443100558181e-23,0.00672475907867663,9.262113190379632e-13
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;__,1.879422546949113e-57,1.1321382643679941e-8,6.698765474473277e-8,0.5216123693834331,7.196488571543483e-10
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;__,2.6379518148861996e-47,0.35955730580105383,4.222942740629191e-6,1.7681434256260124e-5,4.849660420966429e-4
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;__,3.52435200610404e-11,0.9487594277955549,0.5613425077029321,0.7918140663263671,0.9460260292390938
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Kurthia,3.1331849152574225e-20,0.15553648608291554,0.190769017455958,0.5151254890405152,0.06467516091445259
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__uncultured,1.7648821128360987e-13,0.6756043308350059,0.5171138106658474,0.6655230664651173,0.1972252288647239
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Tissierella,1.480108154243005e-41,4.710191935458916e-15,2.0000306829244397e-16,0.11316536925324312,3.1788511328979886e-18
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium-Methylorubrum,4.8511214696108203e-4,1.3682939185606468e-14,4.8137856487257795e-17,3.047141748459157e-4,0.031432192953516576
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus,0.21999674618427217,4.088722875762878e-14,0.5197259819320277,0.28366526726913993,0.7227555584609918
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1,1.3696296099976386e-78,1.0521253994181798e-40,1.155657800968741e-33,4.2928052084628763e-13,6.61362470389094e-70
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Tepidimicrobium,1.7718496560403841e-31,4.480649313470651e-6,2.347320249207571e-7,3.160011785730511e-5,1.6122400699821434e-7
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc,7.033268016016493e-16,0.42142860273730715,0.0022330972651907516,0.7106895526079934,0.004158414841319815
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,7.088595826278602e-33,0.24095842914221224,0.011017711814645172,0.00788243985336853,7.963926169971567e-4
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Vagococcaceae;g__Vagococcus,1.148280796362203e-23,1.5491331918995202e-23,1.3819862463342476e-18,3.905308111086103e-9,1.9860950094998657e-5
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia,0.0792117205110158,3.3508060985391125e-16,2.843357688967036e-14,0.0016721539755994673,0.28754474682770836
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter,4.285853539794548e-41,0.20908110796992765,0.480098552511321,0.005118295889710599,0.5630465741850922
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Vitreoscilla,2.1987154662734237e-47,0.00974384401894966,0.521756365592003,0.8493731985335842,0.37214715411366833
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Carnobacterium,8.371294384965493e-4,1.9386259450894885e-17,2.2265722469539424e-16,0.4747072072355587,0.0020588297831124177
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Providencia,5.2542580677095716e-14,0.036289031557076266,0.006589653866388854,8.646499703669782e-7,0.5285825318189036
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Brochothrix,0.10902564862762694,0.0023568243425944636,0.012630709807346532,0.15514177022040818,0.04745130267533938
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas,3.2839179022813966e-6,0.5457982719634695,3.0732179174485316e-4,0.4234033994859827,0.018952550141919645
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Sporosarcina,2.803454918976304e-23,1.4347243037966518e-11,5.618427137159538e-18,2.0954894846697368e-4,2.3676270814995935e-9
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas,4.435200020136124e-22,0.16614896912958255,8.235775630140006e-4,0.48746140309823843,0.012495505833881815
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,9.104861079661244e-84,9.139320924737067e-6,1.967539788538618e-6,0.08074574561368993,3.617319003786487e-16
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Dysgonomonadaceae;g__Dysgonomonas,0.003426434031833424,0.02166138667047619,4.408136420711466e-7,0.5149432381593956,0.021744145666868074
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Morganella,1.3024108634016293e-4,4.862980703885914e-14,1.6768075227493356e-5,6.292390372241457e-8,0.42896284459622064
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptoniphilus,1.1141188339804938e-4,0.0028296348432152794,0.5180820848684666,3.156256425717863e-8,0.2581046207633858
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Wohlfahrtiimonadaceae;g__Ignatzschineria,8.04880455799423e-13,5.0621590156465745e-69,1.4103220941714085e-82,1.0082874676677924e-8,5.091981589452246e-19
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Hafniaceae;g__Hafnia-Obesumbacterium,0.37928158069271944,1.029784277381353e-6,0.5199010201095693,7.676336977148427e-14,0.37010876400093806
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Paeniglutamicibacter,2.598155390466432e-28,0.7287834408740053,0.7255563182157448,0.9059747021799324,0.9791505798376376
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium,0.21117569179562595,0.19664486397021896,0.27348893130168206,0.22483924118208537,0.6675145437448686
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,4.823531086011859e-20,0.4839162847307625,8.232894592984574e-5,0.021162269423424453,0.0025291624316859497
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,2.198715466272686e-47,2.36493636977553e-7,1.3727898225084298e-4,4.6318175048429446e-4,3.1030087113981344e-6
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Proteus,0.8745235438082453,6.320829042801708e-10,4.4631640833710447e-13,0.12229940872172337,3.838577554398051e-4
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium,2.482480264750181e-7,6.686633041904765e-5,4.4502811161296534e-8,0.0911815115214214,2.5586908930743546e-5
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Empedobacter,7.232627425981817e-30,0.8407582998617404,0.0014386458174510258,0.5131685794664875,0.05470588022363566
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Jeotgalibaca,4.602444329608672e-6,7.40289284396643e-24,7.326565794642141e-18,1.406865620238301e-10,4.273466762172918e-8
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas,3.2126084776721443e-18,0.9680870547223783,0.019436839916459784,0.006673506604232666,0.015168931492077226
