id,(Intercept),StageActive,StageAdvanced,StageBloat,StageDry
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Myroides,1,3.6888677300999237e-16,1.9063685234952895e-14,0.018023360351778837,0.001297861651720635
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas,0.49881034552340703,9.780226176361367e-18,9.263872573546164e-17,1.1900602330985827e-5,0.20740211272026446
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;__,1,1.1033582927663012e-13,1.1026608907514575e-7,1,3.874221792166324e-7
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,5.056582904181647e-23,1.8442640651309765e-35,2.207026367852562e-43,1.4853953448230963e-8,4.799116843916897e-30
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas,7.856416777627225e-6,0.022439732511120393,0.693777262514252,1,1
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,3.767242376727532e-97,9.81037659654328e-6,0.003931085837501686,1,8.540208540849422e-4
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;__;__,1.863393624017334e-16,5.839205843621374e-4,1,1,1
d__Bacteria;__;__;__;__;__,6.290070176549154e-7,4.235869599936576e-4,1,1,1
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella,9.709937164540247e-4,0.6114082714490675,0.0010190377853050553,0.00807058782541773,4.816318618627864e-5
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelothrix,2.5526144468151474e-7,4.2080318436483877e-42,3.943449078136486e-27,1,3.706877229496634e-31
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter,2.2928505124224083e-136,2.8582174149927285e-15,7.351587233127486e-8,0.5233628042615425,7.358678728260071e-5
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;__,2.680024919611688e-7,2.604417753693187e-28,7.481883584357236e-22,0.26026675756507395,5.835131309939168e-11
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;__,1.2592131064559058e-55,4.6417668839087756e-7,2.7464938445340437e-6,1,4.101998485779786e-8
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;__,1.6619096433783057e-45,1,1.5202593866265086e-4,9.371160155817866e-4,0.01842870959967243
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;__,1.233523202136414e-9,1,1,1,1
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Kurthia,1.4725969101709886e-18,1,1,1,1
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__uncultured,6.706552028777175e-12,1,1,1,1
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Tissierella,8.880648925458031e-40,2.355095967729458e-13,1.1400174892669306e-14,1,2.0980417477126726e-16
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium-Methylorubrum,0.009217130792260558,6.704640200947169e-13,2.791995676260952e-15,0.014321566217758038,0.817237016791431
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus,1,1.9625869803661814e-12,1,1,1
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1,9.313481347983943e-77,7.154452716043623e-39,7.858473046587439e-32,2.9620355938393845e-11,4.761809786801476e-68
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Tepidimicrobium,9.922358073826151e-30,1.6578402459841408e-4,9.389280996830284e-6,0.0016116060107225604,7.577528328916074e-6
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc,2.883639886566762e-14,1,0.05582743162976879,1,0.1372276897635539
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,4.040499620978803e-31,1,0.2313719481075486,0.2916502745746356,0.0294665268288948
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Vagococcaceae;g__Vagococcus,5.741403981811015e-22,9.449712470587072e-22,8.568314727272335e-17,2.577503353316828e-7,8.540208540849422e-4
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia,1,1.7759272322257297e-14,1.4785459982628586e-12,0.07023046697517762,1
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter,2.5286535884787835e-39,1,1,0.20473183558842395,1
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Vitreoscilla,1.451152207739973e-45,0.24359610047374147,1,1,1
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Carnobacterium,0.015068329892937889,1.0662442697992187e-15,1.2468804582942077e-14,1,0.07205904240893461
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Providencia,2.0491606464067328e-12,0.7257806311415254,0.15156203892694364,4.928504831091776e-5,1
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Brochothrix,1,0.06363425725005052,0.25261419614693065,1,1
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas,8.209794755703491e-5,1,0.008828678093735021,1,0.53067140397375
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Sporosarcina,1.3736929102983888e-21,6.456259367084933e-10,3.371056282295723e-16,0.010058349526414736,1.3021948948247765e-7
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas,2.1288960096653394e-20,1,0.022236594201378017,1,0.37486517501645444
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,6.282354144966259e-82,3.290155532905344e-4,7.476651196446748e-5,1,2.3512573524612166e-14
