id,(Intercept),SeasonFall,SeasonSpring
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Myroides,6.031177185540053e-15,0.0017621398382013094,5.067317821704065e-10
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas,1.3075881253931163e-22,1.5346239153285905e-5,0.03786552585727442
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;__,2.8703112997984292e-11,0.023268761047806726,0.47689997766743186
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.5695666808387813,0.27736587189022605,0.038915592624015845
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas,0.7463172458235502,6.540582228831383e-5,0.5558035490720922
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,4.17196576084799e-91,0.01580814518991601,0.04207728889916012
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;__;__,3.504322082817501e-25,3.495966968702997e-17,0.012663296159210363
d__Bacteria;__;__;__;__;__,1.2312959060754557e-14,0.0013187868512527815,0.9846296265423207
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella,1.1823210338436922e-4,4.036008440884584e-13,6.519691844823081e-4
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelothrix,1.8367544486205227e-9,0.020856205092297502,7.809196100346096e-9
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter,3.671297728266251e-94,0.4829641897510209,1.1246126503079504e-6
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;__,8.760611315318076e-32,0.15647850277058814,9.596301935753026e-5
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;__,5.438124724236469e-12,0.12202466755379444,1.3101375798145942e-12
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;__,0.053680216546398436,4.287310961238132e-6,1.9702653373095695e-12
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;__,7.926452280009643e-75,1.4319230869158995e-29,1.6621439721075133e-5
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Kurthia,0.9475917107901795,1.0572876343601814e-13,1.701472070043213e-14
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__uncultured,2.6784778488031872e-11,3.297522312371581e-4,0.8756400848774155
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Tissierella,0.012458320120988638,0.6634944835269846,1.7928495362624062e-10
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium-Methylorubrum,6.398432319046296e-45,1.1393685024174947e-7,0.4518795175959512
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus,0.002920118347850734,3.7289815444600254e-9,3.4704988484042962e-9
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1,0.018170791367676496,0.5594872121174114,2.412043172665757e-10
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Tepidimicrobium,0.6921180582864966,0.28007314241177617,2.5309336236676702e-8
