id,(Intercept),SeasonFall,SeasonSpring
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Myroides,2.7140297334930236e-13,0.04933991546963666,2.584332089069073e-8
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas,6.668699439504893e-21,6.138495661314362e-4,0.719444991288214
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;__,1.1194214069213873e-9,0.39556893781271435,1
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,1,1,0.719444991288214
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas,1,0.002293345453475029,1
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,2.962095690202073e-89,0.3119579004686091,0.719444991288214
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;__;__,1.8222474830651004e-23,2.2024591902828883e-15,0.29125581166183834
d__Bacteria;__;__;__;__;__,5.417701986732005e-13,0.038244818686330666,1
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella,0.0034287309981467073,2.3408848957130587e-11,0.018255137165504625
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelothrix,6.795991459895934e-8,0.375411691661355,3.6703221671626654e-7
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter,2.6433343643517008e-92,1,4.1610668061394165e-5
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;__,4.730730110271761e-30,1,0.0028788905807259077
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;__,2.284012384179317e-10,1,7.729811720906106e-11
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;__,0.9662438978351718,1.8435437133323967e-4,1.1427538956395503e-10
